config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
25,"(128, 256)",3,4,128,0.1,0.001,2,24,0.07769252359867096
25,"(128, 256)",3,4,128,0.1,0.001,2,25,0.0683097094297409
25,"(128, 256)",3,4,128,0.1,0.001,2,26,0.055891893804073334
25,"(128, 256)",3,4,128,0.1,0.001,2,27,0.05234893411397934
25,"(128, 256)",3,4,128,0.1,0.001,2,28,0.04950367659330368
25,"(128, 256)",3,4,128,0.1,0.001,2,29,0.04739752039313316
25,"(128, 256)",3,4,128,0.1,0.001,2,30,0.04899859428405762
25,"(128, 256)",3,4,128,0.1,0.001,2,31,0.056804828345775604
25,"(128, 256)",3,4,128,0.1,0.001,2,32,0.06109302490949631
25,"(128, 256)",3,4,128,0.1,0.001,2,33,0.04994947835803032
25,"(128, 256)",3,4,128,0.1,0.001,2,34,0.051304891705513
25,"(128, 256)",3,4,128,0.1,0.001,2,35,0.05131121724843979
25,"(128, 256)",3,4,128,0.1,0.001,2,36,0.044990792870521545
25,"(128, 256)",3,4,128,0.1,0.001,2,37,0.04515226185321808
25,"(128, 256)",3,4,128,0.1,0.001,2,38,0.045108720660209656
25,"(128, 256)",3,4,128,0.1,0.001,2,39,0.04520319029688835
25,"(128, 256)",3,4,128,0.1,0.001,2,40,0.04507341980934143
25,"(128, 256)",3,4,128,0.1,0.001,2,41,0.0450918972492218
25,"(128, 256)",3,4,128,0.1,0.001,2,42,0.04514452815055847
25,"(128, 256)",3,4,128,0.1,0.001,2,43,0.044710710644721985
25,"(128, 256)",3,4,128,0.1,0.001,2,44,0.044867143034935
25,"(128, 256)",3,4,128,0.1,0.001,2,45,0.044915031641721725
25,"(128, 256)",3,4,128,0.1,0.001,2,46,0.04490440711379051
25,"(128, 256)",3,4,128,0.1,0.001,2,47,0.04490135982632637
25,"(128, 256)",3,4,128,0.1,0.001,2,48,0.04490559548139572
25,"(128, 256)",3,4,128,0.1,0.001,3,1,0.09129238873720169
25,"(128, 256)",3,4,128,0.1,0.001,3,2,0.07449031621217728
25,"(128, 256)",3,4,128,0.1,0.001,3,3,0.07046550512313843
25,"(128, 256)",3,4,128,0.1,0.001,3,4,0.0655936598777771
25,"(128, 256)",3,4,128,0.1,0.001,3,5,0.0640563890337944
25,"(128, 256)",3,4,128,0.1,0.001,3,6,0.06201649829745293
25,"(128, 256)",3,4,128,0.1,0.001,3,7,0.06377843767404556
25,"(128, 256)",3,4,128,0.1,0.001,3,8,0.0613907054066658
25,"(128, 256)",3,4,128,0.1,0.001,3,9,0.061012446880340576
25,"(128, 256)",3,4,128,0.1,0.001,3,10,0.06418107450008392
25,"(128, 256)",3,4,128,0.1,0.001,3,11,0.06007254868745804
25,"(128, 256)",3,4,128,0.1,0.001,3,12,0.0553082674741745
25,"(128, 256)",3,4,128,0.1,0.001,3,13,0.0542796328663826
25,"(128, 256)",3,4,128,0.1,0.001,3,14,0.05156334862112999
25,"(128, 256)",3,4,128,0.1,0.001,3,15,0.05030003935098648
25,"(128, 256)",3,4,128,0.1,0.001,3,16,0.05374414473772049
25,"(128, 256)",3,4,128,0.1,0.001,3,17,0.05420946702361107
25,"(128, 256)",3,4,128,0.1,0.001,3,18,0.05751800537109375
25,"(128, 256)",3,4,128,0.1,0.001,3,19,0.06240806728601456
25,"(128, 256)",3,4,128,0.1,0.001,3,20,0.05670993775129318
25,"(128, 256)",3,4,128,0.1,0.001,3,21,0.07119683921337128
25,"(128, 256)",3,4,128,0.1,0.001,3,22,0.05719459429383278
25,"(128, 256)",3,4,128,0.1,0.001,3,23,0.05335581302642822
25,"(128, 256)",3,4,128,0.1,0.001,3,24,0.054583512246608734
25,"(128, 256)",3,4,128,0.1,0.001,3,25,0.05718814954161644
25,"(128, 256)",3,4,128,0.1,0.001,3,26,0.055359892547130585
25,"(128, 256)",3,4,128,0.1,0.001,3,27,0.05556809902191162
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,1,0.10995351523160934
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,2,0.09287431091070175
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,3,0.08427619189023972
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,4,0.08214551210403442
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,5,0.07931123673915863
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,6,0.07690400630235672
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,7,0.07531700283288956
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,8,0.07322673499584198
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,9,0.07253410667181015
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,10,0.07061689347028732
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,11,0.07025561481714249
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,12,0.06960094720125198
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,13,0.06896284967660904
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,14,0.0706460028886795
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,15,0.071075439453125
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,16,0.06795790046453476
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,17,0.0703226625919342
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,18,0.06727559119462967
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,19,0.0691789910197258
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,20,0.0668257549405098
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,21,0.07156035304069519
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,22,0.0674014687538147
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,23,0.06424453109502792
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,24,0.07546523958444595
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,25,0.0771029070019722
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,26,0.06850293278694153
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,27,0.06201658770442009
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,28,0.061508189886808395
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,29,0.0654493048787117
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,30,0.06862512230873108
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,31,0.06181924045085907
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,32,0.0664510652422905
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,33,0.06460217386484146
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,34,0.06556222587823868
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,35,0.06240899860858917
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,36,0.06598223000764847
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,37,0.06553143262863159
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,38,0.06287670135498047
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,39,0.06794071942567825
26,"(16, 32, 64)",3,4,128,0.1,0.001,1,40,0.07101307064294815
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,1,0.13166961073875427
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,2,0.10922136902809143
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,3,0.09568305313587189
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,4,0.08986262232065201
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,5,0.08725336194038391
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,6,0.08355184644460678
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,7,0.07953424751758575
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,8,0.07638530433177948
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,9,0.07453734427690506
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,10,0.07380704581737518
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,11,0.07416757941246033
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,12,0.07301925867795944
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,13,0.0729384794831276
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,14,0.07237275689840317
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,15,0.07115452736616135
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,16,0.07238146662712097
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,17,0.07231389731168747
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,18,0.07298235595226288
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,19,0.0717662125825882
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,20,0.07249210774898529
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,21,0.06920427829027176
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,22,0.0712415874004364
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,23,0.06527388840913773
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,24,0.07023787498474121
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,25,0.05904736369848251
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,26,0.057389017194509506
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,27,0.06160608306527138
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,28,0.0626571998000145
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,29,0.060303833335638046
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,30,0.06304554641246796
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,31,0.05950292572379112
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,32,0.07030322402715683
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,33,0.0623505525290966
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,34,0.05629477649927139
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,35,0.05805705860257149
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,36,0.0588829405605793
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,37,0.060202065855264664
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,38,0.060989730060100555
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,39,0.062368933111429214
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,40,0.06285141408443451
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,41,0.05315922573208809
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,42,0.05524493381381035
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,43,0.05453992262482643
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,44,0.05390990525484085
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,45,0.05348241701722145
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,46,0.0534810908138752
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,47,0.05326629802584648
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,48,0.05365908145904541
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,49,0.05344487354159355
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,50,0.05336398258805275
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,51,0.05333458632230759
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,52,0.053221236914396286
26,"(16, 32, 64)",3,4,128,0.1,0.001,2,53,0.05318671092391014
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,1,0.0935898944735527
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,2,0.08566556870937347
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,3,0.07791540026664734
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,4,0.07374770194292068
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,5,0.0725967288017273
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,6,0.07145436108112335
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,7,0.06940603256225586
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,8,0.06793665885925293
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,9,0.06695317476987839
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,10,0.06567657738924026
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,11,0.06679759174585342
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,12,0.06901583075523376
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,13,0.07084883749485016
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,14,0.06489521265029907
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,15,0.06282065063714981
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,16,0.06665324419736862
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,17,0.07104168087244034
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,18,0.06765905022621155
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,19,0.06643178313970566
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,20,0.07264585793018341
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,21,0.06815125048160553
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,22,0.07543223351240158
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,23,0.07104185223579407
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,24,0.06911303102970123
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,25,0.06756427139043808
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,26,0.07100138068199158
26,"(16, 32, 64)",3,4,128,0.1,0.001,3,27,0.07609079778194427
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,1,0.09010379016399384
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,2,0.08674125373363495
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,3,0.07845386117696762
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,4,0.07512234896421432
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,5,0.07237954437732697
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,6,0.07040008157491684
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,7,0.0698508471250534
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,8,0.06879404932260513
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,9,0.06824009865522385
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,10,0.06984991580247879
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,11,0.06836283206939697
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,12,0.06942591816186905
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,13,0.06961613148450851
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,14,0.07093273848295212
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,15,0.0761694610118866
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,16,0.0626339241862297
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,17,0.06249070540070534
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,18,0.06312021613121033
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,19,0.06287923455238342
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,20,0.07135824114084244
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,21,0.06485393643379211
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,22,0.06664422899484634
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,23,0.06627590209245682
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,24,0.06047406047582626
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,25,0.06006912887096405
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,26,0.05874950438737869
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,27,0.056422244757413864
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,28,0.0620168037712574
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,29,0.0640220120549202
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,30,0.06348811835050583
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,31,0.06163676455616951
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,32,0.061310362070798874
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,33,0.05626143887639046
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,34,0.055026207119226456
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,35,0.05444196239113808
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,36,0.055497702211141586
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,37,0.05970669910311699
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,38,0.0634177178144455
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,39,0.06083858385682106
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,40,0.057534102350473404
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,41,0.05630471557378769
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,42,0.0558648444712162
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,43,0.054922230541706085
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,44,0.056152839213609695
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,45,0.05566722899675369
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,46,0.05556808412075043
27,"(32, 64, 128)",3,4,128,0.1,0.001,1,47,0.055634815245866776
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,1,0.0996781587600708
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,2,0.08694612234830856
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,3,0.08205220848321915
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,4,0.08459869027137756
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,5,0.0752602145075798
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,6,0.07298722118139267
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,7,0.06823452562093735
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,8,0.06791146844625473
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,9,0.06599774211645126
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,10,0.06336437910795212
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,11,0.06620222330093384
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,12,0.06419117003679276
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,13,0.0659584030508995
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,14,0.06423315405845642
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,15,0.060976020991802216
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,16,0.06933237612247467
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,17,0.07386969029903412
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,18,0.0640956237912178
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,19,0.057820383459329605
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,20,0.055473849177360535
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,21,0.05705716460943222
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,22,0.06921053677797318
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,23,0.05935487896203995
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,24,0.06247987598180771
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,25,0.0761498436331749
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,26,0.07687082886695862
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,27,0.05945248156785965
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,28,0.0736294835805893
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,29,0.06192701309919357
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,30,0.05483314022421837
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,31,0.05621952563524246
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,32,0.05529847368597984
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,33,0.05432092025876045
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,34,0.0544704832136631
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,35,0.05391920730471611
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,36,0.05354529619216919
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,37,0.0534302219748497
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,38,0.054120972752571106
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,39,0.05562789365649223
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,40,0.05750657990574837
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,41,0.06063271686434746
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,42,0.0652395561337471
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,43,0.06895467638969421
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,44,0.060010846704244614
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,45,0.052692051976919174
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,46,0.05257023870944977
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,47,0.05218514800071716
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,48,0.05183854699134827
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,49,0.051618535071611404
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,50,0.0516415610909462
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,51,0.05140835791826248
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,52,0.051398612558841705
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,53,0.051232535392045975
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,54,0.051044996827840805
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,55,0.05088304355740547
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,56,0.05083819478750229
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,57,0.050858285278081894
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,58,0.05078911408782005
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,59,0.050766948610544205
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,60,0.05082719773054123
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,61,0.05097971856594086
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,62,0.05105786770582199
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,63,0.051184915006160736
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,64,0.051558107137680054
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,65,0.05184071883559227
27,"(32, 64, 128)",3,4,128,0.1,0.001,2,66,0.057690735906362534
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,1,0.08631522208452225
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,2,0.07998073846101761
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,3,0.07247274369001389
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,4,0.06877314299345016
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,5,0.06631394475698471
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,6,0.06468231230974197
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,7,0.0641283243894577
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,8,0.06344225257635117
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,9,0.06291864067316055
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,10,0.0625397264957428
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,11,0.0709020271897316
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,12,0.06389521062374115
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,13,0.059257086366415024
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,14,0.05741336941719055
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,15,0.05843295529484749
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,16,0.05892953276634216
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,17,0.08001464605331421
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,18,0.05808538943529129
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,19,0.05260452628135681
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,20,0.05210636556148529
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,21,0.051387883722782135
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,22,0.05316683277487755
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,23,0.05600467696785927
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,24,0.06390988826751709
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,25,0.06420058012008667
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,26,0.0644330158829689
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,27,0.05877060443162918
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,28,0.06962201744318008
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,29,0.0641198381781578
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,30,0.05369371548295021
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,31,0.05061812698841095
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,32,0.0481950044631958
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,33,0.04796069487929344
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,34,0.04810146614909172
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,35,0.04885253310203552
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,36,0.050013791769742966
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,37,0.051552750170230865
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,38,0.05365043133497238
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,39,0.05714515224099159
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,40,0.04849754646420479
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,41,0.04868573695421219
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,42,0.049235910177230835
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,43,0.04926876723766327
27,"(32, 64, 128)",3,4,128,0.1,0.001,3,44,0.0495651513338089
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,1,0.09703660011291504
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,2,0.0962476134300232
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,3,0.08005495369434357
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,4,0.07381507754325867
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,5,0.07500152289867401
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,6,0.07121044397354126
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,7,0.06994564831256866
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,8,0.06926578283309937
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,9,0.06795264780521393
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,10,0.06893298029899597
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,11,0.066361203789711
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,12,0.06746175140142441
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,13,0.06652916967868805
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,14,0.06678933650255203
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,15,0.0657084584236145
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,16,0.06227048859000206
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,17,0.07243876159191132
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,18,0.06349937617778778
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,19,0.07379717379808426
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,20,0.07044737040996552
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,21,0.06044035777449608
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,22,0.06466243416070938
28,"(64, 128, 256)",3,4,128,0.1,0.001,1,23,0.05985195189714432
